ID,%PSA,Total,SASA,APOLAR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_1,39.139,180.135,109.632,70.5031,,,,,,,,,,,,,,,,,,,,,,,|,,,,,,,,,,,,,,,,,,
CNS_2,22.2957,358.839,278.833,80.0055,,,,,,,,,,,,,,,,,,|,,,,,,,,,,,,,,,,,,,,,,,
CNS_3,22.2234,221.524,172.294,49.23,,,,,,,,,,,,,,,,,,,,,,,,|,,,,,,,,,,,,,,,,,
CNS_4,17.5316,224.986,185.542,39.4437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,|
CNS_5,16.438,351.501,293.721,57.7798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_6,11.2731,496.841,440.832,56.0095,,,,,,,,,,,,,,,,,|,,,,,,,,,,,,,,,,,,,,,,,,
CNS_7,8.24045,131.738,120.883,10.8558,,,,,,,,,,,,,,,,,,,,,,,,,|,,,,,,,,,,,,,,,,
CNS_8,19.6918,438.847,352.43,86.4171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_9,10.8326,253.817,226.322,27.4951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_10,21.849,233.48,182.467,51.013,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_11,32.4125,352.293,238.106,114.187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_12,52.5881,216.043,102.43,113.613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_13,19.2053,175.38,141.697,33.6822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_14,9.46647,377.355,341.633,35.7222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_15,17.7,341.098,280.723,60.3744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_16,16.7235,277.159,230.808,46.3508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_17,9.68712,544.267,491.543,52.7238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_18,12.288,468.467,410.902,57.5653,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CNS_19,16.3214,447.047,374.083,72.9642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
