ID,PSA,Total SASA,APOLAR,POLAR,,,,,,,,,,,,,
CNS_1,39.0717,180.549,110.005,70.5436,,,,,,,,,,,,,
CNS_2,22.2674,359.438,279.4,80.0373,,,,,,,,,,,,,
CNS_3,21.904,220.522,172.219,48.3032,,,,,,,,,,,,,
CNS_4,17.5011,225.391,185.945,39.4458,,,,,,,,,,,,,
CNS_5,16.4866,350.407,292.636,57.7702,,,,,,,,,,,,,
CNS_6,11.2599,499.835,443.554,56.2811,,,,,,,,,,,,,
CNS_7,8.3754,129.137,118.321,10.8157,,,,,,,,,,,,,
CNS_8,19.5749,435.721,350.429,85.292,,,,,,,,,,,,,
CNS_9,10.7184,255.459,228.078,27.3812,,,,,,,,,,,,,
CNS_10,23.1042,235.186,180.848,54.3378,,,,,,,,,,,,,
CNS_11,32.5751,349.809,235.858,113.951,,,,,,,,,,,,,
CNS_12,53.4097,215.946,100.61,115.336,,,,,,,,,,,,,
CNS_13,19.2051,175.381,141.699,33.6822,,,,,,,,,,,,,
CNS_14,9.66161,376.887,340.474,36.4134,,,,,,,,,,,,,
CNS_15,17.6136,340.35,280.402,59.9479,,,,,,,,,,,,,
CNS_16,16.6211,277.455,231.339,46.1163,,,,,,,,,,,,,
CNS_17,9.50979,544.914,493.094,51.8202,,,,,,,,,,,,,
CNS_18,12.2423,466.024,408.972,57.0519,,,,,,,,,,,,,
CNS_19,16.3814,445.512,372.531,72.9812,,,,,,,,,,,,,
CNS_20,8.01745,404.228,371.819,32.4088,,,,,,,,,,,,,
CNS_21,19.271,337.862,272.753,65.1093,,,,,,,,,,,,,
CNS_22,17.9497,289.915,237.876,52.039,,,,,,,,,,,,,
CNS_23,21.1045,276.518,218.16,58.3577,,,,,,,,,,,,,
CNS_24,13.9823,271.159,233.245,37.9142,,,,,,,,,,,,,
CNS_25,16.3564,275.48,230.422,45.0587,,,,,,,,,,,,,
CNS_26,20.574,430.328,341.792,88.5358,,,,,,,,,,,,,
CNS_27,29.1818,278.289,197.079,81.2096,,,,,,,,,,,,,
CNS_28,27.8942,437.984,315.812,122.172,,,,,,,,,,,,,
CNS_29,15.4267,529.599,447.899,81.6999,,,,,,,,,,,,,
CNS_30,9.72327,281.182,253.842,27.34,,,,,,,,,,,,,
CNS_31,17.5681,264.329,217.891,46.4376,,,,,,,,,,,,,
CNS_32,11.6116,279.657,247.185,32.4726,,,,,,,,,,,,,
CNS_33,12.6218,484.357,423.223,61.1346,,,,,,,,,,,,,
CNS_34,23.7985,471.786,359.508,112.278,,,,,,,,,,,,,
CNS_35,15.3717,274.265,232.106,42.1594,,,,,,,,,,,,,
CNS_36,10.6561,467.46,417.647,49.813,,,,,,,,,,,,,
CNS_37,18.3103,174.835,142.822,32.0127,,,,,,,,,,,,,
CNS_38,17.7783,217.46,178.799,38.6605,,,,,,,,,,,,,
CNS_39,16.2803,222.278,186.09,36.1875,,,,,,,,,,,,,
CNS_40,14.6607,395.517,337.531,57.9856,,,,,,,,,,,,,
CNS_41,12.9148,505.687,440.379,65.3084,,,,,,,,,,,,,
CNS_42,9.01952,419.921,382.046,37.8749,,,,,,,,,,,,,
CNS_43,18.2322,374.828,306.488,68.3392,,,,,,,,,,,,,
CNS_44,37.8339,280.899,174.624,106.275,,,,,,,,,,,,,
CNS_45,39.1602,426.133,259.258,166.874,,,,,,,,,,,,,
CNS_46,20.6783,437.127,346.737,90.3904,,,,,,,,,,,,,
CNS_47,38.3096,232.709,143.559,89.1499,,,,,,,,,,,,,
CNS_48,19.5847,296.483,238.418,58.0651,,,,,,,,,,,,,
CNS_49,6.20107,420.763,394.672,26.0918,,,,,,,,,,,,,
CNS_50,9.5355,461.501,417.495,44.0065,,,,,,,,,,,,,
Non_CNS_1,27.7311,359.672,259.931,99.7409,,,,,,,,,,,,,
Non_CNS_2,54.3525,91.2114,41.6357,49.5757,,,,,,,,,,,,,
Non_CNS_3,10.5607,420.122,375.754,44.368,,,,,,,,,,,,,
Non_CNS_4,30.8787,564.084,389.902,174.182,,,,,,,,,,,,,
Non_CNS_5,20.5702,254.097,201.829,52.2684,,,,,,,,,,,,,
Non_CNS_6,24.9309,417.429,313.36,104.069,,,,,,,,,,,,,
Non_CNS_7,30.2509,339.92,237.091,102.829,,,,,,,,,,,,,
Non_CNS_8,43.3423,473.537,268.295,205.242,,,,,,,,,,,,,
Non_CNS_9,39.5812,530.668,320.623,210.045,,,,,,,,,,,,,
Non_CNS_10,4.83931,405.486,385.864,19.6227,,,,,,,,,,,,,
Non_CNS_11,54.4392,229.362,104.499,124.863,,,,,,,,,,,,,
Non_CNS_12,15.0535,870.182,739.189,130.993,,,,,,,,,,,,,
Non_CNS_13,31.7466,549.142,374.808,174.334,,,,,,,,,,,,,
Non_CNS_14,15.5103,567.012,479.067,87.945,,,,,,,,,,,,,
Non_CNS_15,27.5035,267.305,193.787,73.5183,,,,,,,,,,,,,
Non_CNS_16,13.3154,295.337,256.012,39.3252,,,,,,,,,,,,,
Non_CNS_17,26.1508,409.218,302.205,107.014,,,,,,,,,,,,,
Non_CNS_18,33.2446,298.65,199.365,99.2848,,,,,,,,,,,,,
Non_CNS_19,11.5319,312.141,276.145,35.9957,,,,,,,,,,,,,
Non_CNS_20,16.303,522.153,437.026,85.1268,,,,,,,,,,,,,
Non_CNS_21,29.0207,346.051,245.625,100.426,,,,,,,,,,,,,
Non_CNS_22,11.3421,474.735,420.89,53.845,,,,,,,,,,,,,
Non_CNS_23,4.98114,369.29,350.896,18.3949,,,,,,,,,,,,,
Non_CNS_24,55.7779,178.645,79.0004,99.6444,,,,,,,,,,,,,
Non_CNS_25,47.8473,115.73,60.3563,55.3738,,,,,,,,,,,,,
Non_CNS_26,25.527,469.426,349.595,119.83,,,,,,,,,,,,,
Non_CNS_27,20.6643,586.701,465.464,121.238,,,,,,,,,,,,,
Non_CNS_28,32.8684,557.88,374.514,183.366,,,,,,,,,,,,,
Non_CNS_29,34.2955,480.841,315.934,164.907,,,,,,,,,,,,,
Non_CNS_30,28.7324,260.692,185.789,74.903,,,,,,,,,,,,,
Non_CNS_31,44.5402,190.652,105.735,84.9168,,,,,,,,,,,,,
Non_CNS_32,36.3991,437.283,278.116,159.167,,,,,,,,,,,,,
Non_CNS_33,20.5006,147.562,117.311,30.2511,,,,,,,,,,,,,
Non_CNS_34,14.0244,458.012,393.779,64.2334,,,,,,,,,,,,,
Non_CNS_35,15.481,470.972,398.061,72.9114,,,,,,,,,,,,,
Non_CNS_36,26.2383,314.203,231.761,82.4414,,,,,,,,,,,,,
Non_CNS_37,21.3585,377.976,297.246,80.73,,,,,,,,,,,,,
Non_CNS_38,14.3003,374.894,321.283,53.6111,,,,,,,,,,,,,
Non_CNS_39,26.1339,457.886,338.223,119.664,,,,,,,,,,,,,
Non_CNS_40,10.0249,465.524,418.856,46.6685,,,,,,,,,,,,,
Non_CNS_41,15.4054,305.775,258.669,47.1058,,,,,,,,,,,,,
Non_CNS_42,Fail,Fail,Fail,Fail,,,,,,,,,,,,,
Non_CNS_43,42.011,231.382,134.176,97.206,,,,,,,,,,,,,
Non_CNS_44,10.7296,397.281,354.654,42.6267,,,,,,,,,,,,,
Non_CNS_45,42.3085,274.223,158.203,116.02,,,,,,,,,,,,,
Non_CNS_46,49.3003,218.625,110.842,107.783,,,,,,,,,,,,,
Non_CNS_47,41.4085,218.548,128.05,90.4975,,,,,,,,,,,,,
Non_CNS_48,18.9968,702.134,568.751,133.383,,,,,,,,,,,,,
Non_CNS_49,5.60501,711.24,671.375,39.865,,,,,,,,,,,,,
Non_CNS_50,54.2556,157.567,72.0779,85.4888,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,|
