Structure [idcode]	Molecule Name	Total Molweight	
dk\d@Dq]@\bbbbfJZ]MjjZe`@	CNS_1	180.167	
fdyAa@OAbBPUHYEEDhddYeFRMZB@B@i`@@	CNS_10	250.200	
f`~P@`LZ@DHBBAB`cHheDdiXduUTuT@@	CNS_11	296.547	
do~J@BAFM|bfffbRavvjh@bDqT`@	CNS_12	213.188	
dcmH@DHDfY{TfWVj`@P@@	CNS_13	160.176	
ffcPB@NA@DYHhhhddmcELj\e[Sj@H@`jjhH^`@	CNS_14	312.480	
fj}a`@I@QSHieHeDdbeEeFlzNVjjfj@b``Q@@	CNS_15	287.358	
fdyA`@@HTdwMk_JrtFKU@DP@ACD@@	CNS_16	242.273	
fga`@F`QgHheECDeLhddmihihu^mU@PUAPQUTDEH@	CNS_17	411.584	
eghTHB@Jek`@aJPrdBiCIEEEDdelliEXdleQqIYhyLmPA@BEUUUUTDAAi@	CNS_18	434.525	
facAP@@Dd{nQQQQJIYXiIIIbfiZjijjj`@@	CNS_19	338.442	
fegp``LJuA@@cL`VPkHYIIXdlheDiiDkaRm{huh@JfXJ`H`@@	CNS_2	381.377	
fns`a@OV\Bl[HYEDeeEDhhljeQaoAc@AUTuUUEDxaSTM@@	CNS_20	431.284	
ffcqb@ARCqNPUfQQQJJFJUKSIbmV|FBAhjefhh@@	CNS_21	411.194	
fleA`@@QSdTTTRRTqfdcZ\t@@AELDKH@	CNS_22	254.284	
flua`@F@bgHhhhdhed]IVTYwf`dJbiahN`@	CNS_23	255.272	
f`qQA@CVHBHEDYEEDeMCLfR]zBBbfhh\`@	CNS_24	259.135	
fdy``@F@PdwLkwKBUxKPPPAA@@@	CNS_25	241.289	
fmoAP@@NZM^QQISQQRqYJIRsTXjpXyjtmUUUUUSUTIbxaHtm@rJs@@	CNS_26	374.475	
do~B@A@fwHhhihTlnFjjjjhhRKIT@	CNS_27	219.280	
fcoHb@LDddUPAFRJHiSJIKIIJZIKEG^WnfZZ@Bjj@BBAX@	CNS_28	396.514	
fm{AP@@RCtZSLjkjmOkNQcUUSUUUTuQDHdXgRDh	CNS_29	382.539	
dklL`NTpbDfUu[ih@JjbIP@	CNS_3	202.636	
fhi@`@@^RYvUm]djsfj@@@h@@@	CNS_30	228.290	
fhiA`@@H|dwMkZ{IUgMT@@APPq@@	CNS_31	230.262	
f`aP`DLZ@cTyEDhhTiiEFZj@Hj@@@	CNS_32	223.295	
eol\LH@BGCaID`LSHhdeidhdhhlhldhZFO@faekmch@Ijjjj``XbbptgdBP@	CNS_33	484.392	
fgQpBHA@aNZmOBT]dTtRTLTTTTReJbJxIpV`@jYjZZjjJDd@	CNS_34	418.444	
fluQB@AJbBHRYVyV]VgMNBf@HZ``P`@@	CNS_35	270.718	
fe{a`@J`QSHheHmEDddelXe{LRmUTEXUEUQPp`@	CNS_36	357.492	
didL@@rldTTUkjjjlbINP@	CNS_37	132.158	
dg~D@D@\bbbbtJQ\]mUR@DQd@	CNS_38	189.213	
dkmDBLdDf\bbTTJTWVj`@`@@	CNS_39	181.214	
dg@PBWPbAbLbbbRfaSR]pPTMQ@@	CNS_4	230.097	
feoQ`@GQ@cbSK[Jj{JzheF\gIZcfuMUUUST@U@QdEEPr@@	CNS_40	352.433	
edV\HL@LBKE@@`FPadLdTRVbQRbRrbbbRRvQEG@dRVsuwuLtsUUSP@@AUP@@@	CNS_41	477.578	
fmP`@LN@cHheEEDheELldcm^]eqVsFmjjjj`B`@J`HRTWDz@@	CNS_42	362.471	
fi{Aa@H]F@H[HIUvnlsJ~mpUoIJt@DtCAELQ@EDIP	CNS_43	356.416	
fdyPQ@LQ`cpPAC`cIICDhlmeIqQkKUPPDm@@@	CNS_44	290.363	
fkyP@DXtDjs`xkv|bbbTqfTTVbbbRTXKhykZjZZijijij\LQdf@@	CNS_45	405.414	
fi{`a@@}F@HdDYHhdhXdhjhdiibakE[SMLuUUUMMCJ@@	CNS_46	375.555	
f`ihA@BBUjpH`pPdsJwJkIFl{tuLsSUP@@	CNS_47	253.717	
flea`@F@bgHhhhdhebmIVTYhIBhjXP@@	CNS_48	257.288	
fnca@@@`RYe[Yu^yYstXBBhHHjhHTP@	CNS_49	311.467	
ffc`P@H`QxNQQJJIJIZJHiSkQSejB`jFjhhaEqFUh@	CNS_5	303.357	
ekhXL@HB`DJBirJIRJZJIIIJI[QkpjKkHZikXyjjh@h@jBj`k@aNSq@@	CNS_50	392.517	
e`RTD@@DH`GlbfdTTTRRRVuRbRfSfPQTRVqswsUPAPAPU@ATDTCB@@	CNS_6	426.558	
dedHXFBPRPrPjPFPfPrJPsJUUUPR@	CNS_7	168.036	
fcAR@AU[OXICHiEHhhhblXdicBkvkNbdmUUULuUMSUTJDPlPdToQLK@@	CNS_8	392.465	
foAP@@@TRf^{elTMZVj@`h`R@@	CNS_9	200.284	
feg`pBH@QxL\peGYEMDeeEDhhilTnBST\v`@jfZf`@BDd@	Non_CNS_1	353.329	
fhaA@@@IJjjjjuUUUUP@@	Non_CNS_10	242.445	
fhipS@IZCpSo@bBAA`cHhheHeTiFJlFBAXiVH@@	Non_CNS_11	295.727	
ec[TFD@BGNICDnm`H`HHrJJYQQJZJYQIWIQ[IIIIIIVQYUUTuUUUUUTuUUUUURPIBTPQJSQVRJUJBa@	Non_CNS_12	663.401	
eo`TAL@BGNICDnmck`H`HHf|LbbfTTRfbfTRUrTblbrjjjijjjjjijjRBHRaBQQZRrQJj@@	Non_CNS_13	504.967	
edRPF@@@DBEo`\bfdRtrVTbbRRqRdTQeePwTsUU@AUAPQUSQBFDvP@	Non_CNS_14	468.588	
fhihB@NJtXHHcHhdlhhiDzLMz@BijjD@@	Non_CNS_15	251.720	
fjcQ@DEI@fTfUnV^uvgIJlyNX@`H`HBH@@@	Non_CNS_16	277.346	
fikQP@BZ@bPXyEMEDiXmEDUDepWQmUTuUMP@QcDUKH@	Non_CNS_17	348.398	
fleQP@DX@ITTyEEDeDdmDbsakMUMMUUUbbLkP@	Non_CNS_18	270.284	
